8/1/2019 14:14,67.52
8/1/2019 14:14,67.45
8/1/2019 14:14,67.32
8/1/2019 14:14,67.2
8/1/2019 14:14,67.1
8/1/2019 14:14,67.02
8/1/2019 14:14,66.95
8/1/2019 14:14,66.98
8/1/2019 14:14,67.03
8/1/2019 14:14,67.23
8/1/2019 14:14,67.43
8/1/2019 14:14,67.67
8/1/2019 14:14,67.93
8/1/2019 14:14,68.23
8/1/2019 14:14,68.42
8/1/2019 14:14,68.6
8/1/2019 14:14,68.82
8/1/2019 14:14,69
8/1/2019 14:14,69.18
8/1/2019 14:14,69.32
8/1/2019 14:14,69.42
8/1/2019 14:14,69.6
8/1/2019 14:14,69.83
8/1/2019 14:14,70.08
8/1/2019 14:14,70.43
8/1/2019 14:14,70.75
8/1/2019 14:14,71.05
8/1/2019 14:14,71.33
8/1/2019 14:14,71.68
8/1/2019 14:14,72.03
8/1/2019 14:14,72.42
8/1/2019 14:14,72.8
8/1/2019 14:14,72.98
8/1/2019 14:14,73.18
8/1/2019 14:14,73.23
8/1/2019 14:14,73.27
8/1/2019 14:14,73.38
8/1/2019 14:14,73.9
8/1/2019 14:14,74.25
8/1/2019 14:15,74.62
8/1/2019 14:15,75.12
8/1/2019 14:15,75.62
8/1/2019 14:15,76.1
8/1/2019 14:15,76.63
8/1/2019 14:15,77.13
8/1/2019 14:15,77.63
8/1/2019 14:15,78.08
8/1/2019 14:15,78.58
8/1/2019 14:15,79.02
8/1/2019 14:15,79.42
8/1/2019 14:15,79.93
8/1/2019 14:15,80.43
8/1/2019 14:15,80.88
8/1/2019 14:15,81.35
8/1/2019 14:15,81.87
8/1/2019 14:15,82.4
8/1/2019 14:15,82.85
8/1/2019 14:15,83.3
8/1/2019 14:15,83.78
8/1/2019 14:15,84.27
8/1/2019 14:15,84.75
8/1/2019 14:15,85.25
8/1/2019 14:15,85.92
8/1/2019 14:15,86.53
8/1/2019 14:15,87.12
8/1/2019 14:15,87.72
8/1/2019 14:15,88.3
8/1/2019 14:15,88.6
8/1/2019 14:15,88.88
8/1/2019 14:15,89.2
8/1/2019 14:15,89.52
8/1/2019 14:15,89.83
8/1/2019 14:15,90.2
8/1/2019 14:15,90.5
8/1/2019 14:15,90.77
8/1/2019 14:15,91.07
8/1/2019 14:15,91.35
8/1/2019 14:15,91.6
8/1/2019 14:15,91.85
8/1/2019 14:15,92.12
8/1/2019 14:15,92.4
8/1/2019 14:15,92.7
8/1/2019 14:15,92.98
8/1/2019 14:15,93.3
8/1/2019 14:15,93.6
8/1/2019 14:15,93.92
8/1/2019 14:15,94.25
8/1/2019 14:15,94.58
8/1/2019 14:15,94.88
8/1/2019 14:15,95.15
8/1/2019 14:15,95.43
8/1/2019 14:15,95.7
8/1/2019 14:15,96.05
8/1/2019 14:15,96.45
8/1/2019 14:15,97.02
8/1/2019 14:15,97.52
8/1/2019 14:15,97.88
8/1/2019 14:15,97.8
8/1/2019 14:15,97.83
8/1/2019 14:16,97.87
8/1/2019 14:16,97.75
8/1/2019 14:16,97.62
8/1/2019 14:16,97.52
8/1/2019 14:16,97.4
8/1/2019 14:16,97.27
8/1/2019 14:16,97.1
8/1/2019 14:16,96.95
8/1/2019 14:16,96.75
8/1/2019 14:16,96.62
8/1/2019 14:16,96.47
8/1/2019 14:16,96.32
8/1/2019 14:16,96.17
8/1/2019 14:16,96.05
8/1/2019 14:16,95.92
8/1/2019 14:16,95.78
8/1/2019 14:16,95.67
8/1/2019 14:16,95.63
8/1/2019 14:16,95.63
8/1/2019 14:16,95.62
8/1/2019 14:16,95.6
8/1/2019 14:16,95.57
8/1/2019 14:16,95.53
8/1/2019 14:16,95.4
8/1/2019 14:16,95.3
8/1/2019 14:16,95.2
8/1/2019 14:16,95.08
8/1/2019 14:16,94.97
8/1/2019 14:16,94.88
8/1/2019 14:16,94.77
8/1/2019 14:16,94.62
8/1/2019 14:16,94.42
8/1/2019 14:16,94.27
8/1/2019 14:16,94.25
8/1/2019 14:16,94.27
8/1/2019 14:16,94.33
8/1/2019 14:16,94.33
8/1/2019 14:16,94.33
8/1/2019 14:16,94.33
8/1/2019 14:16,94.33
8/1/2019 14:16,94.33
8/1/2019 14:16,94.28
8/1/2019 14:16,94.2
8/1/2019 14:16,94.05
8/1/2019 14:16,93.77
8/1/2019 14:16,93.5
8/1/2019 14:16,93.22
8/1/2019 14:16,92.92
8/1/2019 14:16,92.62
8/1/2019 14:16,92.32
8/1/2019 14:16,92.08
8/1/2019 14:16,91.82
8/1/2019 14:16,91.57
8/1/2019 14:16,91.33
8/1/2019 14:16,91.03
8/1/2019 14:16,90.78
8/1/2019 14:16,90.58
8/1/2019 14:16,90.4
8/1/2019 14:16,90.23
8/1/2019 14:16,90.1
8/1/2019 14:17,90
8/1/2019 14:17,90
8/1/2019 14:17,89.98
8/1/2019 14:17,89.95
8/1/2019 14:17,89.9
8/1/2019 14:17,89.9
8/1/2019 14:17,89.95
8/1/2019 14:17,89.98
8/1/2019 14:17,90.05
8/1/2019 14:17,90.17
8/1/2019 14:17,90.3
8/1/2019 14:17,90.47
8/1/2019 14:17,90.63
8/1/2019 14:17,90.8
8/1/2019 14:17,90.97
8/1/2019 14:17,91.1
8/1/2019 14:17,91.22
8/1/2019 14:17,91.3
8/1/2019 14:17,91.43
8/1/2019 14:17,91.6
8/1/2019 14:17,91.77
8/1/2019 14:17,91.98
8/1/2019 14:17,92.33
8/1/2019 14:17,92.68
8/1/2019 14:17,93.08
8/1/2019 14:17,93.47
8/1/2019 14:17,93.88
8/1/2019 14:17,94.3
8/1/2019 14:17,94.72
8/1/2019 14:17,95.18
8/1/2019 14:17,95.7
8/1/2019 14:17,96.25
8/1/2019 14:17,96.77
8/1/2019 14:17,97.08
8/1/2019 14:17,97.38
8/1/2019 14:17,97.75
8/1/2019 14:17,98.13
8/1/2019 14:17,98.5
8/1/2019 14:17,99
8/1/2019 14:17,99.33
8/1/2019 14:17,99.67
8/1/2019 14:17,100
8/1/2019 14:17,100.18
8/1/2019 14:17,100.3
8/1/2019 14:17,100.53
8/1/2019 14:17,100.7
8/1/2019 14:17,100.8
8/1/2019 14:17,100.88
8/1/2019 14:17,100.98
8/1/2019 14:17,101.08
8/1/2019 14:17,101.13
8/1/2019 14:17,101.2
8/1/2019 14:17,101.27
8/1/2019 14:17,101.33
8/1/2019 14:17,101.37
8/1/2019 14:17,101.37
8/1/2019 14:17,101.37
8/1/2019 14:17,101.38
8/1/2019 14:17,101.42
8/1/2019 14:17,101.43
8/1/2019 14:18,101.43
8/1/2019 14:18,101.35
8/1/2019 14:18,101.28
8/1/2019 14:18,101.22
8/1/2019 14:18,101.13
8/1/2019 14:18,101.07
8/1/2019 14:18,100.98
8/1/2019 14:18,100.88
8/1/2019 14:18,100.78
8/1/2019 14:18,100.6
8/1/2019 14:18,100.42
8/1/2019 14:18,100.05
8/1/2019 14:18,99.62
8/1/2019 14:18,99.2
8/1/2019 14:18,98.77
8/1/2019 14:18,98.38
8/1/2019 14:18,97.95
8/1/2019 14:18,97.53
8/1/2019 14:18,97.05
8/1/2019 14:18,96.53
8/1/2019 14:18,95.97
8/1/2019 14:18,95.4
8/1/2019 14:18,94.77
8/1/2019 14:18,94.17
8/1/2019 14:18,93.55
8/1/2019 14:18,93.02
8/1/2019 14:18,92.43
8/1/2019 14:18,91.87
8/1/2019 14:18,91.27
8/1/2019 14:18,90.62
8/1/2019 14:18,89.93
8/1/2019 14:18,89.28
8/1/2019 14:18,88.63
8/1/2019 14:18,88
8/1/2019 14:18,87.33
8/1/2019 14:18,86.87
8/1/2019 14:18,86.47
8/1/2019 14:18,86.23
8/1/2019 14:18,85.83
8/1/2019 14:18,85.52
8/1/2019 14:18,85.17
8/1/2019 14:18,84.82
8/1/2019 14:18,84.6
8/1/2019 14:18,84.5
8/1/2019 14:18,84.37
8/1/2019 14:18,84.3
8/1/2019 14:18,84.27
8/1/2019 14:18,84.27
8/1/2019 14:18,84.27
8/1/2019 14:18,84.25
8/1/2019 14:18,84.25
8/1/2019 14:18,84.25
8/1/2019 14:18,84.22
8/1/2019 14:18,84.17
8/1/2019 14:18,84.2
8/1/2019 14:18,84.2
8/1/2019 14:18,84.22
8/1/2019 14:18,84.23
8/1/2019 14:18,84.25
8/1/2019 14:18,84.27
8/1/2019 14:19,84.28
8/1/2019 14:19,84.33
8/1/2019 14:19,84.4
8/1/2019 14:19,84.45
8/1/2019 14:19,84.5
8/1/2019 14:19,84.5
8/1/2019 14:19,84.52
8/1/2019 14:19,84.53
8/1/2019 14:19,84.57
8/1/2019 14:19,84.6
8/1/2019 14:19,84.62
8/1/2019 14:19,84.8
8/1/2019 14:19,85.08
8/1/2019 14:19,85.4
8/1/2019 14:19,85.68
8/1/2019 14:19,85.97
8/1/2019 14:19,86.32
8/1/2019 14:19,86.73
8/1/2019 14:19,87.15
8/1/2019 14:19,87.55
8/1/2019 14:19,87.95
8/1/2019 14:19,88.32
8/1/2019 14:19,88.6
8/1/2019 14:19,88.83
8/1/2019 14:19,89.02
8/1/2019 14:19,89.15
8/1/2019 14:19,89.28
8/1/2019 14:19,89.43
8/1/2019 14:19,89.58
8/1/2019 14:19,89.77
8/1/2019 14:19,90.07
8/1/2019 14:19,90.32
8/1/2019 14:19,90.55
8/1/2019 14:19,90.77
8/2/2019 10:14,99.2
8/2/2019 10:14,97
8/2/2019 10:14,95.33
8/2/2019 10:14,93.92
8/2/2019 10:14,92.64
8/2/2019 10:14,91.07
8/2/2019 10:14,89.69
8/2/2019 10:14,88.41
8/2/2019 10:14,87.28
8/2/2019 10:14,86.21
8/2/2019 10:14,85.25
8/2/2019 10:14,84.38
8/2/2019 10:14,83.55
8/2/2019 10:14,82.7
8/2/2019 10:14,82.17
8/2/2019 10:14,81.64
8/2/2019 10:14,81.19
8/2/2019 10:14,80.78
8/2/2019 10:14,80.43
8/2/2019 10:14,80.48
8/2/2019 10:14,80.47
8/2/2019 10:14,80.65
8/2/2019 10:14,80.84
8/2/2019 10:14,81
8/2/2019 10:14,81.29
8/2/2019 10:14,81.57
8/2/2019 10:14,81.89
8/2/2019 10:14,82.16
8/2/2019 10:14,82.39
8/2/2019 10:14,82.62
8/2/2019 10:14,82.8
8/2/2019 10:14,82.83
8/2/2019 10:14,82.95
8/2/2019 10:14,83.07
8/2/2019 10:14,83.16
8/2/2019 10:14,83.29
8/2/2019 10:14,83.43
8/2/2019 10:14,83.55
8/2/2019 10:14,83.85
8/2/2019 10:14,84.04
8/2/2019 10:14,84.26
8/2/2019 10:14,84.53
8/2/2019 10:14,84.79
8/2/2019 10:14,85.02
8/2/2019 10:14,85.22
8/2/2019 10:14,85.38
8/2/2019 10:14,85.54
8/2/2019 10:14,85.68
8/2/2019 10:14,85.76
8/2/2019 10:14,85.85
8/2/2019 10:14,85.93
8/2/2019 10:14,85.73
8/2/2019 10:14,85.4
8/2/2019 10:14,84.4
8/2/2019 10:14,83.93
8/2/2019 10:14,83.47
8/2/2019 10:15,83.47
8/2/2019 10:15,83.6
8/2/2019 10:15,83.83
8/2/2019 10:15,84
8/2/2019 10:15,84.18
8/2/2019 10:15,84.38
8/2/2019 10:15,84.62
8/2/2019 10:15,84.88
8/2/2019 10:15,85.13
8/2/2019 10:15,85.47
8/2/2019 10:15,85.78
8/2/2019 10:15,86.12
8/2/2019 10:15,86.45
8/2/2019 10:15,86.83
8/2/2019 10:15,87.23
8/2/2019 10:15,87.47
8/2/2019 10:15,87.72
8/2/2019 10:15,88.03
8/2/2019 10:15,88.23
